"Immunity_other" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridfull_245-305" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityhybridfull_489-549" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunitysecb45_001-061" "Immunitysecb45_062-122" "Immunitysecb45_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "AgeGr0-11" "AgeGr12-15" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityinf_306-366" 0.00941408978214439 0.0085820181405373 0.00745361553775148 0.00636092322791789 0.00699182378760686 0.00848290630569921 0.0096474412749169 0.00854687116763919 0.00797047794721621 0.00747632863396666 0.00863620745842884 0.00948642376806688 0.00849927043363908 0.00865077403924164 0.00909361266158511 0.00844972330674519 0.00923602485294082 0.00762155866426152 0.00824197671123474 0.00938781241959026 0.00989395677666888 0.00918784004725221 0.0100392001107587 0.0097856518855633 0.0100402524647429 0.00967651682195261 0.0108585025104038 0.511965515014274 0.0126065043437066 0.00932835619697995 0.00922782541540188 0.00809410445294029 0.00765024147582434 0.00911409973469165 0.00917538522476415 -0.00253275083940745 -0.0141985263204269 -0.000337725876206892 -0.000581553028358067 -0.000970959125121412 0.00107007371484855 0.00264410607678447 0.00399068040724556 0.00571868481297167 0.00709209859303709 0.00755245034703284 0.00754560574291543 0.00846554280434156 -1.12596234082723e-05
"Immunityinf_367-427" 0.0111932439084283 0.00820158290019113 0.00647462775391169 0.00473464237105596 0.00478850904525382 0.00712756909669504 0.0143638383143425 0.0172555061565172 0.0066880922494745 0.00569468282373495 0.00633159559580463 0.00904947281607072 0.00777407257763835 0.00703973283791421 0.00981089437251149 0.00791547757719663 0.0121101689198181 0.00591779157426433 0.00662250225896633 0.0100754457555264 0.0156485874618087 0.00753824702475932 0.0118070117905149 0.00936613600408174 0.0121007757573206 0.00775549139658191 0.00962836038618297 0.0126065043437066 1.0173876621593 0.0112401029908096 0.0162170194394646 0.0178794864125608 0.00575806975986892 0.0109061910037152 0.0157797671551478 -0.00347154249202062 -0.014927752790719 -0.000212297999829416 -0.00019150393229472 -0.00078432858634006 0.00132449562687276 0.0030463329899181 0.00438373839553044 0.00591354727835413 0.00720922678775488 0.00751581092628035 0.00741139430062743 0.00820901443625657 -9.12340844330012e-05
"Immunitysecb45_001-061" 0.0097280803249136 0.00899300152580123 0.00639457548246301 0.00545598238308019 0.00645957827328588 0.009987462725148 0.0134755702014818 0.00954954260773426 0.00522711801672581 0.00529829575535731 0.00680502222715755 0.0092821672861695 0.0069955436031689 0.00794708145995336 0.0107441424871123 0.0105155285569097 0.0119879861057402 0.00676217553148414 0.00804024523045609 0.011178709753265 0.0122980606910398 0.0075411292046845 0.00984522682056534 0.00896909018259929 0.0108986322700162 0.00572174741936575 0.00750505953587794 0.00932835619697995 0.0112401029908096 0.213886364136714 0.0114576934529353 0.00894771742343032 0.00853007534885308 0.0128751018724106 0.0120569952016804 0.00444288653374487 0.000726824834661891 0.000263961315522987 0.000352158919909558 0.000129201847029804 -0.000291122456393162 -0.0003495636540634 -0.000529129188714695 -0.0010713534063041 -0.00190683133944135 -0.00278875227700067 -0.0034580179527016 -0.00256902688972927 -0.000799071984341326
"Immunitysecb45_062-122" 0.0124127753066204 0.00767746484591794 0.00589735659277676 0.00433934172418393 0.00489680118238272 0.00713968860500531 0.0175709486898789 0.0283587744308699 0.00441403818737821 0.00404010801365242 0.00479201997464904 0.00713985923571686 0.00704371145586664 0.00628790862676788 0.00985822255800087 0.00812036155451865 0.0146833282750469 0.00563442814668499 0.00614713549235039 0.0104060767551356 0.0203428461167067 0.00545001769955791 0.011850687633566 0.00811553358193574 0.0124398312713281 0.00427348379626383 0.00526760295530271 0.00922782541540188 0.0162170194394646 0.0114576934529353 0.524610206777374 0.0289226986704925 0.00620605627216901 0.0121714460161589 0.0228659139160576 0.00384468273095462 0.000681228863617438 0.000260856415104693 0.000346681834560188 0.000111881664049102 -0.000251707241199983 -0.000321842670675981 -0.000535512492944526 -0.00120719582354088 -0.00206219243480331 -0.00312485408218394 -0.00395375725184967 -0.00319608131713326 -0.000849710285828943
"Immunitysecb45_123-183" 0.0139100390878832 0.00636116681317344 0.00575262261838617 0.00394308468280485 0.00445005089225706 0.00607465458789924 0.0154970521964697 0.047377604112771 0.00424174108765432 0.00361651968300647 0.00420486160338092 0.00578631282453235 0.00675215929245675 0.00605579650610168 0.00845529324081063 0.00677304648988901 0.0143254545938759 0.00560714386021448 0.00531603825305864 0.0092994453433122 0.0224770241005338 0.00455601066729092 0.0120089281197305 0.00804685136794728 0.012388593843326 0.00407885793889893 0.00422577942603983 0.00809410445294029 0.0178794864125608 0.00894771742343032 0.0289226986704925 1.06278289925467 0.0055131587168856 0.0101665345576102 0.0271278964463975 0.00347957617892641 0.00063780249617533 0.000273793154181544 0.000341430885776381 9.23179718557673e-05 -0.000194832142074199 -0.000257328279703455 -0.000474861507754601 -0.00120362024476795 -0.0020526938343024 -0.00317715972731518 -0.00423383875198123 -0.00364892798544453 -0.00101508781944646
"Immunitysecboost_001-061" 0.00792847151443178 0.00889588609652174 0.00836518187625748 0.00865036787352394 0.00990700396098042 0.00996331726776591 0.007093117412708 0.00563083515605241 0.00787539893636831 0.00865083848279073 0.00974851432665891 0.00865303930079272 0.00867851813467129 0.00958419211891732 0.00865043259827321 0.00959477429436788 0.00793952408847643 0.0094434851729838 0.00968119623457624 0.00881850189685082 0.00649803634015505 0.00922989891633969 0.00781407502326404 0.00887445340829809 0.00783012816022946 0.00872574193558087 0.00836236494690944 0.00765024147582434 0.00575806975986892 0.00853007534885308 0.00620605627216901 0.0055131587168856 0.121355628922647 0.00860573449593642 0.00645024070928805 0.00495401620040215 0.000754249823605714 0.000236063672631699 0.000320248239838081 0.000135733998219294 -0.000276911272144039 -0.0002986848685398 -0.000384214247921704 -0.000730503273498965 -0.00145540853518726 -0.00215270431765904 -0.0027875521240862 -0.00205523399176307 -0.000856022349443625
"Immunitysecboost_062-122" 0.00975326578379766 0.00878359533844634 0.00643821529990445 0.00551759445664051 0.00668032452708627 0.0097901190828169 0.0130530760082042 0.010775076258242 0.00532276902369533 0.00542329043515861 0.00696692561691457 0.00887683226661556 0.00708110143730843 0.00797312951120325 0.0103336730451404 0.0101870450214868 0.011753979946188 0.00690322899414639 0.00804141946578707 0.0108037192290786 0.0123011278967849 0.00746427178990533 0.00967422728415259 0.00881778478996632 0.0105790850949756 0.00587027003988723 0.00732742244337815 0.00911409973469165 0.0109061910037152 0.0128751018724106 0.0121714460161589 0.0101665345576102 0.00860573449593642 0.0892309211092784 0.0124506967072526 0.00435000173670831 0.000676463787889807 0.000222745904409023 0.000328207064854543 0.000134402658487065 -0.000260753928832765 -0.000300953021115613 -0.000445196213613962 -0.000910493682362034 -0.00168320460267122 -0.00262340990882875 -0.00346017408797811 -0.00289237626009483 -0.000970662323986314
"Immunitysecboost_123-183" 0.0120831154343269 0.00781733834307498 0.00581020950439137 0.00431054089187026 0.00495536482886854 0.00745760868014691 0.0172743369472032 0.0260769312923281 0.00437368277902707 0.00405286347282658 0.00487426237839281 0.00735937097723214 0.00688334707243491 0.00633856688597085 0.0100320787683516 0.00847505741652346 0.0144320967974646 0.00562549419244572 0.0062608990810574 0.0105286125130527 0.0194324121930065 0.00555246274042918 0.0115973613735289 0.00812451063368733 0.0122916330565505 0.00428354343432398 0.00542261896212078 0.00917538522476415 0.0157797671551478 0.0120569952016804 0.0228659139160576 0.0271278964463975 0.00645024070928805 0.0124506967072526 0.188339663431808 0.00380671058881327 0.000642596180973927 0.000222166704415842 0.000326023311909531 0.000126891251545067 -0.000227513222757962 -0.000279826693620192 -0.000461068619834045 -0.00102861744230136 -0.0018227145751977 -0.00295323621565225 -0.00392258590155525 -0.00351063892417441 -0.00106805696818472
"AgeGr0-11" 0.00369519951149953 0.0087487234440521 0.00996167077891728 0.00795675081249279 0.00629437949474993 0.00539733578137355 0.00470936491903793 0.00364974004825132 -0.00117799086528462 0.00456427614797346 0.0085164443330127 0.0100512260434393 0.011518311280854 0.009484368646244 0.00773113804796005 0.00504761345741475 0.00541257989218059 0.00850993682058372 0.00790801882707243 0.00712820659364001 0.00635553640311555 0.0135520438598816 0.0130279411972863 0.0128837307988348 0.011251411824521 0.00124854439620547 -0.00165030107450912 -0.00253275083940745 -0.00347154249202062 0.00444288653374487 0.00384468273095462 0.00347957617892641 0.00495401620040215 0.00435000173670831 0.00380671058881327 0.48131393164943 0.334608286614578 0.333414465208109 0.333593543940577 0.333451447894644 0.333269453946478 0.333348603677798 0.333466872021694 0.333687745488905 0.333748143994266 0.33382428634087 0.333869534521084 0.334596515769817 0.000171484366016029
"AgeGr12-15" 0.000787212716980704 -0.000796788227238158 0.000516469304367074 0.0022501963158065 0.00158461656197217 0.00122140831971291 0.00119831599761255 0.000734537996387018 -0.00902616189038897 -0.00586255328818385 -0.00428846637788305 -0.00601516624776596 -0.000676729122175523 0.00223848413204917 0.00228500147623782 0.000994579230765515 0.00109640394723816 0.0033300535131301 0.00318611338588659 0.00291663393318173 0.00277106135679577 0.00250954259826202 0.00344440698814782 0.00500445543503541 0.00513277742921275 -0.00869030313870723 -0.0127843025940879 -0.0141985263204269 -0.014927752790719 0.000726824834661891 0.000681228863617438 0.00063780249617533 0.000754249823605714 0.000676463787889807 0.000642596180973927 0.334608286614578 1.3360934027451 0.334270425639448 0.334060775258615 0.333806861867567 0.33308350100151 0.33289252359611 0.332690450180085 0.332513447294033 0.332293115844779 0.332145133734788 0.332122189841018 0.332241579374682 0.00014974023824439
"AgeGr25-29" -0.000776730712356145 -0.00145454341842283 -0.000502718012159656 0.000929090688544857 0.000683202793858245 0.000515420056349115 0.000526167285923771 0.000290595382474906 -0.00425250543961584 -0.00285854309998203 -0.00287434191382811 -0.00426897308610478 -0.00203060010973075 0.000547222423632317 0.000562286378766357 0.000415409381399361 0.000308416465815475 0.0014927627964031 0.00153975910113066 0.00140802664828034 0.00136884252616635 0.000754354739151511 0.000560342263474656 0.000956436574762724 0.00106559138569626 -0.00129737848217536 -0.000669879042767214 -0.000337725876206892 -0.000212297999829416 0.000263961315522987 0.000260856415104693 0.000273793154181544 0.000236063672631699 0.000222745904409023 0.000222166704415842 0.333414465208109 0.334270425639448 1.33386462022415 0.333700521967506 0.333558403978366 0.333210570253429 0.333138286564193 0.333048820491662 0.332966868970366 0.332860412124828 0.332781787147937 0.332764089044599 0.332806014888275 6.9040323441005e-05
"AgeGr30-34" -0.00027133437574444 -0.000698757124399921 8.35768584216493e-06 0.000828494608444041 0.00063887949519868 0.00054504639230456 0.000569726754416009 0.000400628102379174 -0.00325888636763728 -0.00175208165874125 -0.00173958054358948 -0.00236100558987991 -0.00105382057133197 0.000671261195028184 0.000631898602543819 0.000479373609369067 0.000533484698682724 0.0013265373334718 0.00140146551299874 0.0013381025575577 0.00135197710861701 0.000783539891155061 0.0011558412268143 0.00154494165856452 0.00150877404458299 -0.00185037055936641 -0.00106006360167623 -0.000581553028358067 -0.00019150393229472 0.000352158919909558 0.000346681834560188 0.000341430885776381 0.000320248239838081 0.000328207064854543 0.000326023311909531 0.333593543940577 0.334060775258615 0.333700521967506 0.666934327269944 0.333497176335775 0.333246790725137 0.333196947005022 0.333136714791197 0.333085252289395 0.333014478419158 0.332960905928817 0.33294911658079 0.333003767547917 0.000102581773856887
"AgeGr35-39" -0.000291608795463929 -0.000438975238166999 -0.000143184045460519 0.000420646569493492 0.000329470778351448 0.000273529467536398 0.000279479677399704 0.00016561924626909 -0.0018025780336787 -0.00108861004939933 -0.00117274509906701 -0.00154668311135071 -0.000819228565043922 0.000325156830565356 0.000304746770770716 0.000248363401488005 0.000303934990425387 0.000744860965458925 0.000799751979355685 0.000738644253549646 0.000726121576962317 0.000256835014609555 0.00048125689361099 0.000861787674126382 0.000707988609453326 -0.00162278977724322 -0.00132512483524058 -0.000970959125121412 -0.00078432858634006 0.000129201847029804 0.000111881664049102 9.23179718557673e-05 0.000135733998219294 0.000134402658487065 0.000126891251545067 0.333451447894644 0.333806861867567 0.333558403978366 0.333497176335775 0.66677006902199 0.333276475834942 0.333239150794068 0.333195823171597 0.333153594391913 0.333102577592209 0.333066447005729 0.333057699865142 0.333081049923763 3.40758615684783e-05
"AgeGr45-49" 8.93558735941678e-05 0.000146084349210819 -0.00018024938706518 -0.000612089842779553 -0.000517745839408417 -0.000403675286056873 -0.000414517796958596 -0.000203268692351872 0.000207474439138908 0.000292690901832742 0.000304673834813587 0.000549331507265261 0.000803774858931721 7.93349896923563e-05 3.29083855268207e-05 -0.000324754610192985 -0.000181452923370912 -0.000615784685627975 -0.000698290589046092 -0.000650041845128425 -0.000682023200836064 0.00088296376972333 0.000902301412602268 0.000331521271095075 0.00027329028763556 0.00033285027470014 0.000779371333170476 0.00107007371484855 0.00132449562687276 -0.000291122456393162 -0.000251707241199983 -0.000194832142074199 -0.000276911272144039 -0.000260753928832765 -0.000227513222757962 0.333269453946478 0.33308350100151 0.333210570253429 0.333246790725137 0.333276475834942 0.53339250720421 0.333426793594823 0.333466370718157 0.333519907334531 0.333579003169186 0.333613349288145 0.333629801386431 0.333601257116679 5.16572338963369e-05
"AgeGr50-54" 0.00035800283476006 0.000698065345367235 0.000478710354493546 -0.000591439557407181 -0.000571437897089679 -0.000455625442188607 -0.000510693766478233 -0.000277576714509999 0.000636201665587279 0.000658972065249497 0.000823327809834351 0.00116331337772735 0.00140311921052987 0.000273368381588052 0.000134159948031855 -0.00040499219310039 -0.000173635215745279 -0.000573166832478788 -0.000724441433431886 -0.000677367701335289 -0.000765184044286903 0.00234104928301251 0.00198782426253243 0.000860990627597224 0.000682238045682927 0.00144002265747864 0.00221646328825619 0.00264410607678447 0.0030463329899181 -0.0003495636540634 -0.000321842670675981 -0.000257328279703455 -0.0002986848685398 -0.000300953021115613 -0.000279826693620192 0.333348603677798 0.33289252359611 0.333138286564193 0.333196947005022 0.333239150794068 0.333426793594823 0.476350343027169 0.333567275503763 0.33367010694884 0.333775005241433 0.333838515406612 0.333868511961428 0.333850565027037 8.86041952936423e-05
"AgeGr55-59" 0.000560368580517978 0.00114203456554339 0.00108450044186061 -0.0004621258087262 -0.000647698139189879 -0.000559487799375642 -0.00074960351957166 -0.000524933236784541 0.00133360441150187 0.00125394966518104 0.00147642531813428 0.00191794344899622 0.00217901684130001 0.00069821862804052 0.000350641151492465 -0.000687475558511953 -0.000330061464045848 -0.000299189615334468 -0.000643581198050432 -0.00064325875877585 -0.000922189499187472 0.00353900435644296 0.00289033618414142 0.00156386218307889 0.00118240109953806 0.0026332637464143 0.00348591117404664 0.00399068040724556 0.00438373839553044 -0.000529129188714695 -0.000535512492944526 -0.000474861507754601 -0.000384214247921704 -0.000445196213613962 -0.000461068619834045 0.333466872021694 0.332690450180085 0.333048820491662 0.333136714791197 0.333195823171597 0.333466370718157 0.333567275503763 0.433683225724919 0.333847255422843 0.334010660285313 0.334117654233187 0.334173111147721 0.334174928269887 0.00020203749030922
"AgeGr60-64" 0.00104853130128674 0.00163960696924184 0.00196939933681852 -0.000106811321939255 -0.000778982558967071 -0.000758566401898519 -0.00116074801171156 -0.00123762494525789 0.00151488499384164 0.00153873731186862 0.00219682323275866 0.00279840288828165 0.00313068848538739 0.00142403785905587 0.000804513202278519 -0.00135019981553643 -0.000844500996401877 0.000232440525941369 -0.000351772360810581 -0.000454525550304811 -0.000958614599304938 0.00532300213005601 0.00462284350629979 0.00391439562794429 0.00321922135190692 0.00458119175424733 0.0053835125614838 0.00571868481297167 0.00591354727835413 -0.0010713534063041 -0.00120719582354088 -0.00120362024476795 -0.000730503273498965 -0.000910493682362034 -0.00102861744230136 0.333687745488905 0.332513447294033 0.332966868970366 0.333085252289395 0.333153594391913 0.333519907334531 0.33367010694884 0.333847255422843 0.392941072912614 0.334379166840836 0.334559943582111 0.334664609284321 0.334699539900565 0.000429430627240343
"AgeGr65-69" 0.00175385612877533 0.00156974128342761 0.00220366030601363 -0.000386063538299563 -0.00123738934776057 -0.00110357490577572 -0.00155169637568819 -0.00167557748905885 0.00215570239093492 0.00204236290953576 0.00264070736403568 0.00344006706859608 0.00386568715114658 0.00191438508430652 0.0010707652263746 -0.00170480695130805 -0.00111036000388811 0.000850380977222734 0.000371876809796916 0.000238821277456156 -0.000227394221830324 0.00659365042183038 0.00584845588511307 0.00551817270666937 0.00449111386101036 0.00611076232609954 0.00678727654712011 0.00709209859303709 0.00720922678775488 -0.00190683133944135 -0.00206219243480331 -0.0020526938343024 -0.00145540853518726 -0.00168320460267122 -0.0018227145751977 0.333748143994266 0.332293115844779 0.332860412124828 0.333014478419158 0.333102577592209 0.333579003169186 0.333775005241433 0.334010660285313 0.334379166840836 0.359146051822544 0.335005251712993 0.335155194340619 0.335195746170579 0.000703201315820066
"AgeGr70-74" 0.0015773431259823 0.00185255908354748 0.00280827043836781 0.000229888853791352 -0.00126036812181127 -0.00170344710533576 -0.00232152961247396 -0.00295234660775711 0.00279849707467772 0.00264642313049212 0.00317509843062625 0.00401892636645878 0.0045365670868926 0.00217996533665391 0.000750858404326048 -0.00209063319465326 -0.00152604961257568 0.00118859685722418 0.000526219753968119 -4.62175042972084e-05 -0.000688170812910071 0.00711495153640536 0.00631981838748015 0.00625938714113125 0.00472014883221947 0.00676702625751925 0.00740017310528314 0.00755245034703284 0.00751581092628035 -0.00278875227700067 -0.00312485408218394 -0.00317715972731518 -0.00215270431765904 -0.00262340990882875 -0.00295323621565225 0.33382428634087 0.332145133734788 0.332781787147937 0.332960905928817 0.333066447005729 0.333613349288145 0.333838515406612 0.334117654233187 0.334559943582111 0.335005251712993 0.348163797958672 0.335561584033872 0.335636507555837 0.000988357162939995
"AgeGr75-79" 0.00133569241144358 0.00159674747803933 0.00303015050759113 0.00078072811885611 -0.00122547358525319 -0.00227015027868579 -0.00294303665066735 -0.00395140234043324 0.00300380861493707 0.0028615259093427 0.00327152677401593 0.00408552524045352 0.00487363230274888 0.00246872172041025 0.000626346421528016 -0.00263618302213244 -0.0021953991704204 0.00127460615689083 0.000645828922740347 -0.000199991124168545 -0.000944718532210916 0.00741951449065798 0.0063715652845134 0.00623527297781805 0.00456691433886587 0.00692803063349333 0.00750953856001296 0.00754560574291543 0.00741139430062743 -0.0034580179527016 -0.00395375725184967 -0.00423383875198123 -0.0027875521240862 -0.00346017408797811 -0.00392258590155525 0.333869534521084 0.332122189841018 0.332764089044599 0.33294911658079 0.333057699865142 0.333629801386431 0.333868511961428 0.334173111147721 0.334664609284321 0.335155194340619 0.335561584033872 0.344037521732072 0.335951044376343 0.00132433211528509
"AgeGr80+" 0.00161430144953585 0.0027528133703221 0.00463997206054909 0.00258810084562113 0.000172181513821578 -0.00136892008924859 -0.00209622193351677 -0.0033988502735888 0.00406590202937054 0.00407591263860623 0.00446218657047787 0.00541473459066122 0.00632296051555721 0.00378062148917016 0.00146063366240533 -0.0018292420477713 -0.00139912526953554 0.00270467526989245 0.00193645064254124 0.000792380122426908 -2.97550213221964e-05 0.00871545924957023 0.00777741913329741 0.00751428612976198 0.00540283678475192 0.00791633714334709 0.00848387233326476 0.00846554280434156 0.00820901443625657 -0.00256902688972927 -0.00319608131713326 -0.00364892798544453 -0.00205523399176307 -0.00289237626009483 -0.00351063892417441 0.334596515769817 0.332241579374682 0.332806014888275 0.333003767547917 0.333081049923763 0.333601257116679 0.333850565027037 0.334174928269887 0.334699539900565 0.335195746170579 0.335636507555837 0.335951044376343 0.340838339776915 0.00195574653958461
"SexM" 0.000185043134962839 -0.000139271891711048 -1.09091925723976e-05 -0.000140841279292877 -0.000279205504790954 -0.00035893885081681 -0.000304866983100962 -0.000376980030245443 0.000417959483932577 0.000114335423494894 -0.000103592457932431 -0.000122665110899111 1.96802772344094e-05 0.000183414824296065 0.000338375107395687 -0.00082782408422707 -0.000832016575846647 -0.000450347540051562 -0.000357659763182569 -0.000370918786669105 -0.000355544279248305 2.28863728180683e-06 -9.03637075760339e-05 7.18056216250598e-06 6.21037274581818e-05 0.000131208377879187 6.27583351663374e-05 -1.12596234082723e-05 -9.12340844330012e-05 -0.000799071984341326 -0.000849710285828943 -0.00101508781944646 -0.000856022349443625 -0.000970662323986314 -0.00106805696818472 0.000171484366016029 0.00014974023824439 6.9040323441005e-05 0.000102581773856887 3.40758615684783e-05 5.16572338963369e-05 8.86041952936423e-05 0.00020203749030922 0.000429430627240343 0.000703201315820066 0.000988357162939995 0.00132433211528509 0.00195574653958461 0.00800968535044865
