"Immunity_other" "Immunityboost_001-061" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityfull_001-061" "Immunityfull_062-122" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridfull_001-061" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityinf_062-122" "Immunityinf_123-183" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_428-488" "Immunityinf_489-549" "AgeGr0-11" "AgeGr12-15" "AgeGr16-17" "AgeGr18-24" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"AgeGr25-29" -0.000358799374420549 0.000414967828128213 0.000395166887679025 0.000381149673373928 -0.000457253588429327 -0.000380994194008625 -0.000610297229283782 0.000346866882107184 0.000465980299176165 0.000184768120720811 0.000155751751729821 0.000515266424706996 0.000508411328841806 0.000444250758939309 -0.00024500788928583 0.00042774032604426 3.13839240020844e-05 0.00035387049843689 0.000488702373329052 0.000250725074416759 0.000148496728855085 0.00017894170502296 -1.27782181939267e-05 -3.56128531707794e-05 -0.000105630762414922 -0.000241364960622214 -0.000244117242620039 0.00763105109948896 0.00774826897130082 0.00774127103897473 0.00767346057665276 0.0258271606621868 0.00761413602076346 0.00757295436175116 0.0074740001941094 0.00745438496173171 0.00744170189568063 0.00742892231387177 0.00740142110341703 0.00737159925536338 0.00733947887255902 0.00738470410903713 4.09244495980963e-05
"AgeGr30-34" -0.000345463586181704 0.000263725810841309 0.00027369808022189 0.000290190646805107 -0.00047010693326142 -0.000366825432140583 -0.000463049272620369 0.000205642615032811 0.000336563987342907 0.00017747954974579 0.000137973399932094 0.00039037232247051 0.000395968080219228 0.000393754767799226 -0.000304971750876719 0.000310102741117156 7.20656339330817e-05 0.000302091064791437 0.000445935710475053 0.000379310815050007 -6.32868578502924e-06 9.0477206057884e-05 -0.000111235450225881 -0.00014417568856377 -0.000185306356403566 -0.00015313261552156 -8.50462635349087e-05 0.00759114989317854 0.00770050332812988 0.00769288908829455 0.0076389485695657 0.00761413602076346 0.0190871585433082 0.00756135057038611 0.00748698095698108 0.00747103032240088 0.0074596521945102 0.00744870757026202 0.00742897921634836 0.0074040673725522 0.00737916960129835 0.00740709421334197 3.32127152694243e-05
"AgeGr35-39" -0.000207197962385557 0.000119496920967589 0.000132999851637096 0.000140420800492397 -0.000296027726459144 -0.000249237257129437 -0.000306663673308136 8.1963610299353e-05 0.000170022561278531 4.11661833965288e-05 -5.59388095969585e-05 0.000214710510594171 0.000199733945005337 0.000159255357038832 -0.000112447991983804 0.000103370734478737 -1.19317729032819e-05 0.000139309947287535 0.000215361908780806 9.26594960069502e-05 -0.000123568890082678 -5.44399021887044e-05 -1.9158901388095e-05 -0.000143337376521029 -0.000172787939172701 -0.000126193835159124 -8.52552866144268e-05 0.00754376091135989 0.00762558167710513 0.00762490075841053 0.00759165362372875 0.00757295436175116 0.00756135057038611 0.0165530102766318 0.00750238002337996 0.00749178920879336 0.00748358894987401 0.00747467921898706 0.00746258630118545 0.00744811759165741 0.00743542777582408 0.00744846533855819 1.28120469689772e-05
"AgeGr45-49" -0.000115532670218581 -0.000393837043597041 -0.00039885130058385 -0.000361273231381462 -0.000156281764158249 -0.000207416709419085 -5.24126703326043e-05 -0.000255715214056679 -0.000369599099711992 -0.000311354985966639 -0.000282701246535637 -0.000395146874810796 -0.000456631397949461 -0.000443503557974542 -0.000156541517671197 -0.000147290848600648 -0.000187183584459198 -0.000263684830795175 -0.000403594523965747 -0.000302704655053889 -9.16890304838474e-05 -8.10520245684341e-05 -0.000121408520938542 -0.000240826605145273 -0.000219706808451126 -0.000270203127942417 -0.000254712176188933 0.00736526929811672 0.00742722259022861 0.00745759844304045 0.0074889266993184 0.0074740001941094 0.00748698095698108 0.00750238002337996 0.0138042212128625 0.00756125385089033 0.00756394043993637 0.00756759794078597 0.00758681917228708 0.00760892480423401 0.00764209852300021 0.00759821044907457 1.80915670262893e-05
"AgeGr50-54" 5.37408709069014e-06 -0.000427681510757835 -0.000478766204353416 -0.000453698672463029 -4.38280716087801e-05 -7.15468504814092e-05 0.000125812234228685 -0.000172368861236249 -0.000454791343731704 -0.000328736643826183 -0.000165140494983467 -0.000407152781623418 -0.000509752668747015 -0.000510855851735133 -1.79815137695679e-05 4.50357023943478e-05 -4.46297049384589e-05 -0.000160858011435578 -0.000370619886260376 -0.00041225464780016 0.000189191723945655 0.000210462984880698 -9.80988472232825e-05 -0.000167255207653568 -0.000142322863900435 -0.000188994334522944 -0.000145232185992862 0.00738523357006175 0.00738091664017193 0.00740006251401882 0.00745140471309524 0.00745438496173171 0.00747103032240088 0.00749178920879336 0.00756125385089033 0.0141136161525564 0.00759018697850253 0.00760722391511378 0.00763827752491365 0.0076752706621446 0.00771968657815861 0.00767458272559449 3.1810345407631e-05
"AgeGr55-59" 0.000120455393053352 -0.000390729320787312 -0.000568015590416855 -0.00056946642406465 0.000131106536927201 0.000110027387681493 0.000320288322595158 2.35172158294671e-05 -0.000405737179928993 -0.00039536833617131 -0.000373495682575947 -0.000310123571401528 -0.000543161636078643 -0.00065691553652947 9.7944438047944e-05 0.000203171075491482 0.000114809627787018 0.000107615297598014 -0.000264777355928534 -0.000277874218250644 0.000411622654623499 0.000455664796185582 9.2028979956106e-05 1.62836797113739e-06 -8.56278217662798e-06 -1.64567531254582e-05 3.11907075654841e-05 0.00744123127125185 0.00735600646316692 0.00735191515933472 0.00741525986378564 0.00744170189568063 0.0074596521945102 0.00748358894987401 0.00756394043993637 0.00759018697850253 0.013235651479723 0.00765599938012248 0.00770270337685963 0.00776216218401766 0.00782336758823927 0.0077882098692922 6.95767279782176e-05
"AgeGr60-64" 0.000274687543077771 -0.000368556439960438 -0.000778881389570385 -0.000728814928852003 0.000266911660431716 0.000321918049759985 0.000498102795606981 0.000273644149998585 -0.00024051859929403 -0.000184141341014054 -7.22661660109172e-05 -9.0602864440803e-05 -0.000526141315722252 -0.000655799006802611 0.000411761043898178 0.000450865661240469 0.000399865847925949 0.000526279039392511 0.000197341604531597 0.00020964070339377 0.000704360483340792 0.000687123644410483 0.000370600029551856 0.000304052936463097 0.000297590014427993 0.000281811200874952 0.000310448524997773 0.00750857400986829 0.00733732930084374 0.0073074351108903 0.00737944616724918 0.00742892231387177 0.00744870757026202 0.00747467921898706 0.00756759794078597 0.00760722391511378 0.00765599938012248 0.0157320448286556 0.00780960262364987 0.00790172270927026 0.00798834251797044 0.00795098785395489 0.000111302697086022
"AgeGr65-69" 0.000323945416016385 -0.00061237793630009 -0.00116365477860017 -0.000993939220146975 0.000264014358819567 0.000313974071280077 0.000525119950970534 0.000300356143915235 -0.000295344632947393 -0.000146727387611673 0.000153647795577341 1.50500047410045e-05 -0.000433480981672824 -0.000543633048227439 0.000496302666556501 0.000476067425996916 0.000478322966680417 0.000679942935860956 0.000355710792801562 0.000385273363034912 0.000806256876653625 0.000805247313719015 0.000459385241851844 0.000465901219533434 0.000464725332026718 0.000477121104831044 0.000480125735742476 0.0074666582727774 0.00728942238582726 0.00726445144502882 0.00735197654920841 0.00740142110341703 0.00742897921634836 0.00746258630118545 0.00758681917228708 0.00763827752491365 0.00770270337685963 0.00780960262364987 0.0161224925305781 0.00805074826992074 0.00817122547577797 0.00810440200622851 0.000175650495794826
"AgeGr70-74" 0.000258484108088359 -0.00052724842410349 -0.00164280015938386 -0.00212924922614403 0.000340260396945673 0.000343635806096742 0.000610580825156742 0.000371449076161179 -0.000601811158059902 -0.000822168821693903 -0.000144466848175698 7.79890512154872e-05 -0.000648894642209723 -0.00120061778090405 0.000538427939954789 0.000497480121628391 0.000502075631216398 0.000725657130496678 0.000289213006809428 0.000149436740858247 0.000833209179596796 0.000714705920884977 0.000626452424739458 0.000527894131963962 0.000450547470773356 0.000490959136729524 0.000436497802475238 0.00743509813693008 0.00723323294676571 0.00720071326360054 0.00730752455884385 0.00737159925536338 0.0074040673725522 0.00744811759165741 0.00760892480423401 0.0076752706621446 0.00776216218401766 0.00790172270927026 0.00805074826992074 0.0172755563286345 0.00848590512031142 0.00841748783936499 0.000238881205349802
"AgeGr75-79" 4.48439580427367e-05 -0.00057991527605991 -0.00224844254967462 -0.00356187515699212 0.000198487695710897 0.000135820135243596 0.000513890457436142 0.000251732931784979 -0.000984325903791346 -0.00165053197401454 -0.000636575397789228 -3.74594132896973e-05 -0.000990110028374584 -0.00190077851311577 0.000399883059853396 0.000322037027127647 0.00035781934326518 0.000561379758011251 -8.5326414375975e-06 -0.000162089988465292 0.000663388083186002 0.000438752815400245 0.000525903972813934 0.000431972655072012 0.000271980363156238 0.000291042057206538 0.000168388885494003 0.00731332255623226 0.00717296533392377 0.00715701624110128 0.00728254949661338 0.00733947887255902 0.00737916960129835 0.00743542777582408 0.00764209852300021 0.00771968657815861 0.00782336758823927 0.00798834251797044 0.00817122547577797 0.00848590512031142 0.0218098067046516 0.00873576611759077 0.000306404100940429
"AgeGr80+" 0.000311467268552286 6.46019288049026e-05 -0.00161313879726063 -0.00332998509025552 0.000593030598883688 0.000552497345864142 0.000950080649042346 0.00071153766573792 -0.000487392743999425 -0.00273935774308222 -0.00278706662801884 0.000481701409916539 -0.000588158837145721 -0.00185300372085385 0.000807106451466173 0.000774034344802049 0.000823435198827166 0.0009623853093594 0.00032644955851084 -0.000299197265228315 0.00103356415366254 0.000790626623008531 0.000944178965108268 0.000815834282813546 0.000604436344053642 0.00058580042235435 0.0004615380984388 0.0075782360929893 0.00724806981632225 0.00715781283171529 0.00726878409762907 0.00738470410903713 0.00740709421334197 0.00744846533855819 0.00759821044907457 0.00767458272559449 0.0077882098692922 0.00795098785395489 0.00810440200622851 0.00841748783936499 0.00873576611759077 0.0193046732192125 0.000479071925955513
"SexM" 8.3267508463389e-05 -1.81993525804164e-05 6.32295634851928e-05 0.000161061412233676 -7.88659164827849e-05 -8.64068666037783e-05 -3.69060677732188e-05 -3.75771162390246e-06 0.000146210531550801 0.000483448092586918 0.000579833337741066 2.92949916179757e-05 0.000135153557010819 0.000300497904021125 0.000132259679901492 0.000144513681168875 8.20722476045441e-05 6.45184078432821e-05 0.000246787945391516 0.000659114512230632 0.000175181655435954 0.00021123692343248 0.000108249907682432 7.66342020989226e-05 0.000156598331349165 0.000185875110603134 0.000215496669114395 6.02494795900539e-05 6.22371318140413e-05 5.66496747889909e-05 4.83343526154384e-05 4.09244495980963e-05 3.32127152694243e-05 1.28120469689772e-05 1.80915670262893e-05 3.1810345407631e-05 6.95767279782176e-05 0.000111302697086022 0.000175650495794826 0.000238881205349802 0.000306404100940429 0.000479071925955513 0.00290033376849655
