"Immunity_other" "Immunityboost_001-061" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityboost_489-549" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridboost_428-488" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityinf_123-183" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_489-549" "Immunitysecbnew_001-061" "Immunitysecbnew_062-122" "Immunitysecbnew_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "Immunitysecboost_184-244" "AgeGr0-11" "AgeGr18-24" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityhybridboost_428-488" 0.00867688118756918 0.00288277416413545 0.00369363665903283 0.00245651682217773 0.0026363999789251 0.00350940179065789 0.00945979428064632 0.0232743958130329 0.0283154435803473 0.00340436150068559 0.002403875063735 0.00262722637961746 0.00358399981921669 0.00430551227283988 0.00371051518542845 0.00515688372682242 0.0039105039257525 0.00728210212899147 0.00798526118389388 0.00390345403656123 0.00326194336124544 0.00590339177836182 0.0131558163943263 1.02394560250924 0.00529357653741989 0.00486051019691175 0.00286792253934588 0.00288586500854428 0.00468353387559523 0.00731009396234762 0.00884236563704906 0.00477888913706683 0.00295222002393039 0.00310194242935883 0.00585512958470763 0.0107045636909464 0.00284870192714805 0.00513332841950378 0.0163683194419404 0.0273285982853146 0.00311249353825145 0.00610044447888191 0.0153054246820236 0.0256609347129768 0.00298561947357111 0.000424354924152774 0.000501371984228334 0.000251383333286836 -0.000310599793592824 -0.000399600355402501 -0.000598850121257847 -0.00103531025413924 -0.000923349754813268 -0.00144798785727495 -0.00171288070479514 -0.00128835944569903 -0.000136283953013929
"Immunityhybridfull_062-122" 0.00583924611773075 0.00527262037279344 0.00534489681010729 0.00488429802088381 0.00487799512161653 0.00571281887748674 0.00640795166723921 0.00526925230910218 0.0049444194399969 0.00502746726832146 0.00491465179572793 0.00534918033754797 0.00597021620271477 0.00547373365682878 0.00557861174875682 0.00604347455011854 0.00570230233809662 0.00599811590142853 0.00538640925537237 0.00518255202195573 0.00547122364410585 0.0061717141429982 0.0062958049795871 0.00529357653741989 0.506169159760848 0.00554131350842482 0.00547909660716562 0.00571593114447563 0.0061835360687745 0.00622141698802558 0.00598923044472806 0.00536661487945829 0.00542267629355677 0.0058905917449911 0.00635797130920139 0.00665828649881328 0.00506147237834639 0.00638436766565273 0.00584984201067457 0.00495677508218521 0.00522432535035389 0.00619523619676553 0.00588700536724797 0.00502379831156873 0.00624369312790835 0.000163138118248155 -0.000308879719686686 -0.000158394357713787 -7.65511545393861e-05 0.000178984461847827 0.00048899237883022 0.00145363989337035 0.00197985214415318 0.00198977386465571 0.00175730965212216 0.00249797530200332 0.000162746730229611
"Immunityhybridfull_123-183" 0.00523949442102723 0.005701754849281 0.00812751009163342 0.00857005941627539 0.00634865729457489 0.00456437426507807 0.00447565317168127 0.00467240465309832 0.00482521934123066 0.00811333904198598 0.00795739926630369 0.00625798498877798 0.00639644228729451 0.00715234031653211 0.00586472513667239 0.00516598436907372 0.00478259570103991 0.00482469668601958 0.00621925064777022 0.00675830711272495 0.00582554057477633 0.00485581055669979 0.00493217142030669 0.00486051019691175 0.00554131350842482 1.00772769622112 0.0075994132395603 0.00669656899342778 0.00587338325812903 0.00609774039297563 0.00579587843503247 0.00747757960237298 0.00699848549741611 0.0064059583971475 0.00565587842162576 0.00559582049042495 0.00785550133397641 0.00411324963783429 0.00453336204106997 0.00471373103377563 0.00493107861731355 0.00414948176164244 0.00442613336586432 0.00464566552049675 0.00736088136765776 -0.000980723941111077 -0.000832575460145739 -0.000555044685127551 2.32544950485349e-05 0.000650313960837901 0.00104480753398714 0.00266493966526409 0.0034507220987672 0.00382955091507459 0.00391126994635205 0.00482082772836761 0.000216843964220737
"Immunityhybridfull_184-244" 0.00483037506174607 0.00639043890954407 0.00774050675181101 0.00826535047639898 0.00703668248344629 0.00510639090362677 0.00315911839799816 0.00263523462164111 0.00279200672242429 0.00778564381456841 0.00810923015484098 0.00728274466451885 0.00656857029880856 0.00740280009944161 0.00661696029137454 0.00509448455555059 0.00502840758072641 0.00424243521269618 0.00565130168768238 0.00717407578906779 0.00649354889321534 0.00477180763080607 0.0034994472228633 0.00286792253934588 0.00547909660716562 0.0075994132395603 0.508414567184359 0.00748772689480106 0.00625334608921649 0.00588174213402989 0.00578863464239854 0.0073469307461361 0.00792015675025947 0.00711317179715264 0.00589403501686703 0.00471665176437802 0.00824703131486194 0.00350563376426491 0.00268731348243822 0.00261160173076855 0.00563611334076873 0.00355729031386984 0.00266637462275645 0.00255114613785141 0.00949858948376641 -0.00256539925746907 -0.000382105738579155 -0.000454753499870634 0.000396917691802516 0.00162185079745891 0.00244755345486464 0.0043597803410631 0.00528567134903301 0.00585968889345064 0.00604955695032557 0.00698141280984361 0.000224343486228474
"Immunityhybridfull_245-305" 0.00501541553903526 0.00622226324647119 0.00663296758034374 0.00690207532610678 0.00648953241752578 0.00561765880361587 0.00395224144043497 0.00272501808032612 0.00263542369714013 0.00657776286445553 0.00694407824038599 0.00687429708086256 0.00643586447192901 0.00671673423687768 0.00648076638622664 0.00547466299518287 0.00546913717061233 0.00474808320506137 0.00532507630834553 0.00656178711283377 0.00637131392089628 0.00532926449947027 0.00398498726787148 0.00288586500854428 0.00571593114447563 0.00669656899342778 0.00748772689480106 1.0070717836095 0.00634383636503898 0.00587604823124532 0.00578255575575798 0.00649271568335352 0.00720608213978662 0.00687333137939947 0.0060851339087854 0.00503874000772022 0.00713949518057854 0.00457861585449339 0.00311421886840291 0.00257318320793873 0.00578579522142696 0.0044755872000051 0.00317687818804385 0.00256130490861255 0.0087740928504358 -0.00134605675559889 0.000399358400050605 3.53449117405482e-05 0.0004144199016252 0.00143438698402806 0.00211321890801501 0.00349645391878313 0.00415314205678692 0.00460096987722633 0.00470378393484814 0.00574148398754646 0.000109080471140942
"Immunityhybridfull_306-366" 0.00569562960501931 0.00560886214169543 0.00553907799849808 0.00518944884170752 0.00532019807557347 0.00581899316133438 0.00567492800164303 0.00457071129492521 0.00431357648832685 0.00525050072142481 0.00535127632197345 0.00599348121451118 0.0062395431678196 0.0059204416620438 0.00604815242543761 0.00596950232308863 0.00569579789257788 0.00566215748074729 0.00530133163141687 0.00561786560489375 0.00587270262671223 0.00609748127231441 0.00572085904925406 0.00468353387559523 0.0061835360687745 0.00587338325812903 0.00625334608921649 0.00634383636503898 1.00652107382086 0.00634484611707361 0.00621935337983906 0.00564825727633925 0.00616456115796822 0.00645646061243886 0.00664208437239261 0.00646949003693725 0.00564778432165004 0.00584915337327066 0.00505433396998352 0.0043083805498291 0.00543757574809854 0.00569406592614542 0.00506714623489674 0.00435029925451679 0.00817651113656223 -0.00110399584929469 0.000539078448191696 9.17209118613167e-05 0.000286658523732346 0.00120956368036644 0.00176522295168691 0.00292461896689827 0.0035962543918765 0.00389989433731892 0.00393140802389517 0.00494160009546629 5.93346465536395e-05
"Immunityhybridfull_367-427" 0.00625580554516236 0.00497633325975354 0.00551022602487672 0.00507402912184436 0.00479490214641843 0.0051271298229115 0.00685741779423284 0.00714395082582372 0.00721223352923824 0.00522075823331563 0.00512511937963153 0.00532819041964759 0.0060261279599263 0.00590602383134302 0.00552500478473773 0.00602142184749475 0.00531554581533669 0.00608627926534304 0.00590508596698417 0.00533742890160789 0.00536604167020514 0.00613334974365329 0.00734689415172172 0.00731009396234762 0.00622141698802558 0.00609774039297563 0.00588174213402989 0.00587604823124532 0.00634484611707361 0.256877495912355 0.00664289462885687 0.0058354731902827 0.00571126252843258 0.00605213802809242 0.00672324319247627 0.00773654276707372 0.00543843584516115 0.0059890102820313 0.00710044190947343 0.007144007211921 0.00472242223096228 0.00592442276724505 0.00695452360801465 0.00710256674543108 0.00827222027302906 -0.00104557364319987 0.000478332266177323 0.000101077085573688 0.000220992111278042 0.00109844786017797 0.00165301292285734 0.00285128284601065 0.00359993188463096 0.0039407873376605 0.00400847916961919 0.00492517552750956 4.23092779858417e-05
"Immunityhybridfull_428-488" 0.00634589588931208 0.00508257401225362 0.00519002532658214 0.00465895946530159 0.00485336825356877 0.00527245742970909 0.00630571595447437 0.00858342834877192 0.00930059267837229 0.00489365454890734 0.0048226276486871 0.00544848560061607 0.0057035684765565 0.00572054718811236 0.00567457583535028 0.00575939503812004 0.00524821918089319 0.00589820372073442 0.00589268128880335 0.0053876066510746 0.00541861519164132 0.00602010972948789 0.00727665094663043 0.00884236563704906 0.00598923044472806 0.00579587843503247 0.00578863464239854 0.00578255575575798 0.00621935337983906 0.00664289462885687 1.0069356215741 0.00557810614148005 0.0057240400549752 0.00589394934177917 0.00657291424301082 0.00740699965619087 0.00523956010779019 0.00544389681829245 0.00739842187156997 0.00914697258473055 0.00493645321583743 0.00556342510605527 0.00713730983932635 0.00893693800254913 0.00751886915243244 0.000142964793660733 0.00087376145058176 0.00044835986450391 -0.000182028610579135 0.000424695190264214 0.000724501198585682 0.00200558107713204 0.00280380718435377 0.00315496685048734 0.0031827884668807 0.00401759015764089 4.10272461026131e-05
"Immunityinf_123-183" 0.00514051291185784 0.00569548722234737 0.00789331426718129 0.00843734115927506 0.00637575615617416 0.00458278785126841 0.00437040576400547 0.00462108847380009 0.00477281451825491 0.00798424911461268 0.0078573547863904 0.00616925262247021 0.00619765925275403 0.00696770352538385 0.00576751835321831 0.00506425588808122 0.00479414219884612 0.00476201140756801 0.00613599197795186 0.00667465313979727 0.00576910370294464 0.00474852494889965 0.00475463259398543 0.00477888913706683 0.00536661487945829 0.00747757960237298 0.0073469307461361 0.00649271568335352 0.00564825727633925 0.0058354731902827 0.00557810614148005 1.00730650817637 0.00683895971424303 0.00622748088734873 0.00543552795485268 0.00531191306674932 0.00772465190584841 0.00408177801425234 0.00445677807275947 0.00468760089148261 0.0050089481203573 0.00413167315898167 0.00436408411125655 0.00461925684917041 0.00345454646020225 -3.30397953064035e-06 -0.000919029423636835 -0.000840840038244229 0.000202447498446223 0.000472676844349263 0.000726654997900599 0.00167903073054857 0.00239089711292979 0.00281004668130912 0.00290620065809844 0.00362811899204123 0.000181207781237564
"Immunityinf_184-244" 0.0048677222831689 0.00630662945846967 0.00697810515493249 0.00736783092315828 0.00679188346722307 0.0052952213927012 0.00328053338207406 0.00274519253425391 0.00288227228376937 0.00710152687858775 0.00745040060952819 0.00713500778063328 0.00630198930540737 0.00696221256441578 0.00653612799471506 0.0051082573012816 0.00514017778394099 0.00431247683207852 0.00538195146112812 0.0068323799727815 0.00640721378193013 0.00488176148979361 0.00355428039045687 0.00295222002393039 0.00542267629355677 0.00699848549741611 0.00792015675025947 0.00720608213978662 0.00616456115796822 0.00571126252843258 0.0057240400549752 0.00683895971424303 0.5076932438661 0.00704261550633726 0.00601869260130718 0.00481640278600428 0.00771417575321073 0.00370427958170968 0.00280923777431129 0.0027244232607514 0.00573718605612006 0.00376352138851971 0.00280393918216183 0.00267413585350484 0.00102815845935658 -0.000814687370687915 -0.001117068311815 -0.00117445589875995 0.000485822989456271 0.00117375896605703 0.00188511126320581 0.00330754549543562 0.00435638387697755 0.00490243028898418 0.00504777765127974 0.00583897813705939 0.000138755237059106
"Immunityinf_245-305" 0.00522710432718571 0.00592887772412468 0.00613886090543867 0.00613964615212768 0.00590772114870916 0.00562695375420506 0.00441867043832286 0.0029330675677462 0.00286629406656672 0.00615052573581542 0.00636443159605445 0.00654249482804004 0.006440716857002 0.00639152174013297 0.00627528229000097 0.00564476725646947 0.00548611965962206 0.00495382862398576 0.00512890974877127 0.00611076821149494 0.00611896531635166 0.00557415245647753 0.00441231225612223 0.00310194242935883 0.0058905917449911 0.0064059583971475 0.00711317179715264 0.00687333137939947 0.00645646061243886 0.00605213802809242 0.00589394934177917 0.00622748088734873 0.00704261550633726 0.507063921603699 0.00660703271096925 0.0058574324225983 0.00670687856934412 0.00504542132815131 0.00342801154189644 0.00273079366897485 0.00552962570947988 0.00484875083378281 0.00352894137996396 0.00273184237239837 -0.000940343159896858 -0.000763031761727752 -0.000662075541655845 -0.000991504707729489 0.000698739121289182 0.00170697431349326 0.00249789211675468 0.0039150507079815 0.00487146769083987 0.00538138992258245 0.00549443066277257 0.00627862165456916 0.000162143008330906
"Immunityinf_306-366" 0.00611963933626675 0.00516882914280045 0.00496017184797955 0.00426206487172833 0.00462178056477264 0.0056031533847475 0.00639317475093912 0.00572285503263804 0.00551667145843931 0.00474812861489733 0.00466907715496474 0.00559153507796081 0.00612857241565085 0.00564306657534878 0.00577397731295436 0.00609342760159655 0.0055288601796749 0.0059297363572866 0.00527309094660602 0.00511566597609191 0.00551045395313377 0.00630907486843462 0.0066524398739581 0.00585512958470763 0.00635797130920139 0.00565587842162576 0.00589403501686703 0.0060851339087854 0.00664208437239261 0.00672324319247627 0.00657291424301082 0.00543552795485268 0.00601869260130718 0.00660703271096925 0.340642480881073 0.00771767145595133 0.00518457804553058 0.00609008450478038 0.00609617385549907 0.00541785322895817 0.00499546885569042 0.00597373807312312 0.00602713381347401 0.00548793455764592 -0.00156333390191206 -0.000776863330780555 -0.000495026527619201 -0.00084695560330896 0.000789575370492508 0.00196173193747423 0.00277928593225478 0.00416818243902745 0.00511568660883083 0.00552322006544215 0.00552635444041125 0.00627687149984848 0.000165432388728339
"Immunityinf_367-427" 0.00727910442930414 0.00391232771941529 0.00441856865116228 0.00328250830167605 0.00321728351721399 0.00470721264131585 0.0089556990064838 0.0104770770849843 0.0110093465552802 0.00410404408224783 0.00357036270644294 0.00412154898228185 0.00578942113779411 0.00520241247050393 0.0047612817300154 0.00645661701283562 0.00511368793345368 0.007006372469096 0.00613817769223653 0.00420923031318389 0.00448159406789864 0.00676131713288985 0.00984955972107513 0.0107045636909464 0.00665828649881328 0.00559582049042495 0.00471665176437802 0.00503874000772022 0.00646949003693725 0.00773654276707372 0.00740699965619087 0.00531191306674932 0.00481640278600428 0.0058574324225983 0.00771767145595133 0.510364925542433 0.00414545216384066 0.00708157265566838 0.00992261376989278 0.0107757934213528 0.00374326572947782 0.00698212989762868 0.00966472809501196 0.0106056928151867 -0.00255665885736784 -0.000820117990757723 -0.000322631403789646 -0.000739595174167322 0.000876418668609532 0.00220827839317892 0.00305983795780348 0.00442147031270629 0.00531208174826638 0.00563452226731595 0.00559319360466673 0.00629878738715171 0.00017835313781793
"Immunityinf_489-549" 0.00455392292569466 0.00626786392196477 0.00837671959362501 0.0093721008985016 0.00731098117125263 0.00467963331146375 0.00296432149582901 0.00265838305748648 0.00280939044992396 0.00866154539588845 0.00884721407575346 0.00699419632261158 0.00636789833802681 0.00748354493802042 0.00624871142978161 0.00474675118727827 0.00478804686746756 0.00406947499933866 0.00594704484236026 0.0073667930098887 0.00630659388476331 0.00429990227025755 0.00323559043341721 0.00284870192714805 0.00506147237834639 0.00785550133397641 0.00824703131486194 0.00713949518057854 0.00564778432165004 0.00543843584516115 0.00523956010779019 0.00772465190584841 0.00771417575321073 0.00670687856934412 0.00518457804553058 0.00414545216384066 1.0087416797022 0.00322314846086645 0.00265901403403947 0.00271529269710508 0.00547034366307455 0.00329061641829956 0.00262795102023294 0.00262912682600837 0.000775865720138714 -0.000884317976053329 -0.000728490528403455 -0.000384121465040433 8.45003082926664e-07 0.00024118147273109 0.000473144003290001 0.00138761956757153 0.00236122540697682 0.00294793342669692 0.00304662699960638 0.0040304325128626 2.05047312948546e-05
"Immunitysecbnew_001-061" 0.00599427003722013 0.00474026292533879 0.0038448546671829 0.00320257633891991 0.00386400325084404 0.00628513218823007 0.00812674410392631 0.00529403323350692 0.0046080257055725 0.00344841161237884 0.00326415377321518 0.00412881595748888 0.00572541117515003 0.00418775515500431 0.00481955611399717 0.00669695647912985 0.00646196510139269 0.00698049619441227 0.00505108170639295 0.0040240885555716 0.00491844305917125 0.00694985278396167 0.00714917782713325 0.00513332841950378 0.00638436766565273 0.00411324963783429 0.00350563376426491 0.00457861585449339 0.00584915337327066 0.0059890102820313 0.00544389681829245 0.00408177801425234 0.00370427958170968 0.00504542132815131 0.00609008450478038 0.00708157265566838 0.00322314846086645 0.342144614205254 0.00657754290981833 0.00489773992022724 0.00525496967370667 0.00808875007883928 0.00695236408175293 0.00503171240881907 0.00288536485975913 -1.44036168569868e-05 0.000262942037516344 0.000132908108468654 -0.000195018181689115 -0.000228184933369798 -0.000330652406799364 -0.000624034443007588 -0.00130245792857002 -0.0017739897734964 -0.00226450985539354 -0.0015967489138858 -0.000443061861731386
"Immunitysecbnew_062-122" 0.00791186264891679 0.00321409778637964 0.0036093207269609 0.00252491876206881 0.00283659313503142 0.00413760463369793 0.0103579648778613 0.0164389792812786 0.0162092570728178 0.00325985976141935 0.00247363220342152 0.00278927248296507 0.00411877730663364 0.00424100604722785 0.00372795762295564 0.00579979873736943 0.00467111273624927 0.0076906723139252 0.00713124741368237 0.00362315517555336 0.00360089073223146 0.0063643036813161 0.0120795019567499 0.0163683194419404 0.00584984201067457 0.00453336204106997 0.00268731348243822 0.00311421886840291 0.00505433396998352 0.00710044190947343 0.00739842187156997 0.00445677807275947 0.00280923777431129 0.00342801154189644 0.00609617385549907 0.00992261376989278 0.00265901403403947 0.00657754290981833 0.264467217820333 0.0166457561101985 0.00358014910881411 0.00724671401281493 0.0135260489215638 0.016843534808144 0.00258829520751092 9.63414719961004e-05 0.000276519889240648 0.000135579542141802 -0.000177795941277096 -0.000214027574475195 -0.000346090766597119 -0.000699616733844479 -0.0013897748381378 -0.00194820801551316 -0.00247558609472495 -0.0018673348520461 -0.000444533042107131
"Immunitysecbnew_123-183" 0.00883544236846432 0.00278292450397699 0.00355327014253185 0.00231690392781778 0.00257717820052045 0.00341112162295916 0.00900617762187844 0.0261031683489219 0.0365514880992999 0.00330743826239911 0.00224775135295734 0.00244287189248256 0.00326676022828141 0.00406468965486301 0.0036010614468635 0.00488332432947684 0.00378982196150605 0.00712638409529172 0.00829084844264261 0.00393085811107028 0.00307137194828988 0.00567710478960884 0.0132849683510257 0.0273285982853146 0.00495677508218521 0.00471373103377563 0.00261160173076855 0.00257318320793873 0.0043083805498291 0.007144007211921 0.00914697258473055 0.00468760089148261 0.0027244232607514 0.00273079366897485 0.00541785322895817 0.0107757934213528 0.00271529269710508 0.00489773992022724 0.0166457561101985 1.03376315733463 0.00311804008203341 0.00585915446737219 0.0158588243689588 0.029910020330912 0.00244862296628206 0.00016851483217444 0.000299432198415135 0.00015392652407243 -0.000163396459122046 -0.000178916732193272 -0.000339814669869105 -0.000647446968946022 -0.0013336450526654 -0.00194133272286518 -0.00250263091591095 -0.00205476091488576 -0.000505078501805409
"Immunitysecboost_001-061" 0.00480650590168728 0.00619391572868574 0.00513242745170653 0.00533268458966605 0.00623515489628569 0.00626022256252613 0.00423094112783814 0.00320033437315523 0.00290645507035032 0.00510696757769526 0.00550675034218593 0.00620183259185221 0.00540083900778509 0.0053430679971036 0.00600801551677271 0.00531175435509169 0.00594744583109079 0.00503602847453748 0.00489790396003704 0.00578572279443807 0.00605295594486351 0.00534572582691331 0.00377212755390645 0.00311249353825145 0.00522432535035389 0.00493107861731355 0.00563611334076873 0.00578579522142696 0.00543757574809854 0.00472242223096228 0.00493645321583743 0.0050089481203573 0.00573718605612006 0.00552962570947988 0.00499546885569042 0.00374326572947782 0.00547034366307455 0.00525496967370667 0.00358014910881411 0.00311804008203341 0.0731284530257053 0.00522609802857627 0.00373213033606932 0.00316625792140129 0.00322557984128861 -0.000250031573052585 0.000201823100502893 0.000100729031381523 -0.00018139746957644 -0.000179584219188933 -0.000244328146620173 -0.000424986916747502 -0.00100473777580708 -0.00139170612577386 -0.00181915964068656 -0.00123584175126054 -0.000443453172012089
"Immunitysecboost_062-122" 0.00608492125236103 0.00472670955269852 0.00386394099127349 0.00321206079183592 0.00396232600153211 0.00605893968532208 0.00798586572626695 0.00627890062212906 0.00557617449809858 0.0035177219626038 0.00331176311714341 0.00418136563155061 0.00542181660466769 0.00424376630942012 0.00480374422168182 0.0064043762757301 0.00618534878548555 0.00686699691969643 0.0052205704055158 0.00410165528214039 0.00486821013146484 0.00669523085620608 0.00734857378934414 0.00610044447888191 0.00619523619676553 0.00414948176164244 0.00355729031386984 0.0044755872000051 0.00569406592614542 0.00592442276724505 0.00556342510605527 0.00413167315898167 0.00376352138851971 0.00484875083378281 0.00597373807312312 0.00698212989762868 0.00329061641829956 0.00808875007883928 0.00724671401281493 0.00585915446737219 0.00522609802857627 0.0665183739122902 0.00740904285027663 0.0060319492517938 0.00281909171924959 -6.18367668706393e-05 0.000238176250984411 0.000118121521233996 -0.000181833712495472 -0.000204395738541687 -0.000301017483169318 -0.000552848686303398 -0.00115715231755329 -0.0016992255318981 -0.00225886148465393 -0.00177169651981966 -0.000471626739927099
"Immunitysecboost_123-183" 0.00770245185050317 0.00332921816164436 0.00354789135810284 0.00249439204176255 0.00286810191545249 0.00435189473409771 0.010149392167299 0.0153352678255091 0.0156609733626467 0.0032076759940328 0.00247726587996452 0.0028369273704211 0.00425107842779034 0.00413597864583817 0.00376018492568915 0.00591494460221294 0.00488044392036708 0.00761999708105544 0.00689434767636148 0.0035841828949239 0.0036688788925847 0.00642453387283261 0.0115407698291651 0.0153054246820236 0.00588700536724797 0.00442613336586432 0.00266637462275645 0.00317687818804385 0.00506714623489674 0.00695452360801465 0.00713730983932635 0.00436408411125655 0.00280393918216183 0.00352894137996396 0.00602713381347401 0.00966472809501196 0.00262795102023294 0.00695236408175293 0.0135260489215638 0.0158588243689588 0.00373213033606932 0.00740904285027663 0.212856234000447 0.0158125861917716 0.0025423931899857 5.65196875369307e-05 0.000257898344980599 0.000125085472414994 -0.000168552238718569 -0.000198083982410616 -0.000311444467022533 -0.000613130251911051 -0.00123094298587931 -0.00183972290253486 -0.00246940352598732 -0.00206126225556069 -0.000497684677274124
"Immunitysecboost_184-244" 0.00875261113830051 0.00280117572151474 0.00351967333989857 0.00228191193216608 0.00257509699310057 0.0034629878732768 0.00930821644883072 0.0248839291056832 0.0309442282117533 0.00327299488858183 0.00222455821851172 0.00243092478261038 0.00328936486877359 0.00406202842193853 0.00354336620087693 0.00494298001119993 0.00385920965242504 0.00725066474040815 0.00815680226084901 0.00384655487801999 0.00308438667437483 0.00574125511598162 0.0133218365511903 0.0256609347129768 0.00502379831156873 0.00464566552049675 0.00255114613785141 0.00256130490861255 0.00435029925451679 0.00710256674543108 0.00893693800254913 0.00461925684917041 0.00267413585350484 0.00273184237239837 0.00548793455764592 0.0106056928151867 0.00262912682600837 0.00503171240881907 0.016843534808144 0.029910020330912 0.00316625792140129 0.0060319492517938 0.0158125861917716 0.278064090740823 0.00237188013012299 0.00010827145641578 0.000267818528774108 0.00013086479239748 -0.000154780125053798 -0.000194929156201715 -0.000302069656657894 -0.000649249159081107 -0.00126391949074801 -0.00192011461200472 -0.00264278267476933 -0.00222054687173841 -0.000610887471723067
"AgeGr0-11" 0.0026401501672442 0.00476201727376133 0.00650828614370866 0.00525905346332669 0.00411001159922106 0.00357454611974162 0.00316297238381554 0.00252582942365401 0.0034263311309361 -0.000692709918209162 0.00313786391184525 0.00571531701437439 0.00664065898153942 0.00759214112781226 0.00617945709107538 0.00518977160123669 0.00349333509151478 0.00356387369104672 0.00432376984224415 0.00554172672867629 0.00513947077922818 0.00477371182836761 0.00436217225665178 0.00298561947357111 0.00624369312790835 0.00736088136765776 0.00949858948376641 0.0087740928504358 0.00817651113656223 0.00827222027302906 0.00751886915243244 0.00345454646020225 0.00102815845935658 -0.000940343159896858 -0.00156333390191206 -0.00255665885736784 0.000775865720138714 0.00288536485975913 0.00258829520751092 0.00244862296628206 0.00322557984128861 0.00281909171924959 0.0025423931899857 0.00237188013012299 0.646334624355058 0.142269449511288 0.14294047909256 0.142914774693007 0.142796075316105 0.1428756180477 0.142965805668818 0.143164449202904 0.143147630017076 0.143259677982869 0.143294409206463 0.143843828176715 0.000160342548654288
"AgeGr18-24" -0.000274214374300313 -0.00145849595033392 -0.00162215665812272 -0.000122758860467006 -9.60563617517411e-05 -4.67465535848303e-06 0.000224131691970429 0.000167975140523878 0.00100653157056955 -0.00305229137204337 -0.0030204773817054 -0.00346220951423522 -0.00511977221286919 -0.00320289886062623 -0.00086874291147179 -0.000440294121756627 -0.000103497858720842 8.55089349888298e-05 0.000142336528059214 0.000545018906809044 0.000625607064267926 0.000782042445780061 0.000932886402345532 0.000424354924152774 0.000163138118248155 -0.000980723941111077 -0.00256539925746907 -0.00134605675559889 -0.00110399584929469 -0.00104557364319987 0.000142964793660733 -3.30397953064035e-06 -0.000814687370687915 -0.000763031761727752 -0.000776863330780555 -0.000820117990757723 -0.000884317976053329 -1.44036168569868e-05 9.63414719961004e-05 0.00016851483217444 -0.000250031573052585 -6.18367668706393e-05 5.65196875369307e-05 0.00010827145641578 0.142269449511288 1.14344982386335 0.143092944467793 0.142990159847122 0.142762671070948 0.14268574721766 0.142608633580246 0.142492615738394 0.142408122283405 0.142314565909382 0.142280228501464 0.142231383304867 3.03232800425197e-05
"AgeGr30-34" -0.000185526546630776 -0.000455949439654787 -0.000115571673292142 0.000521855388881187 0.000390860411281733 0.000373255768258632 0.000423519704468732 0.0003147593470943 0.000716956170319824 -0.00194527641559351 -0.00148369659535314 -0.00142132859363622 -0.00176436097781508 -0.000719963787992349 0.000289516584036677 0.000339056456158045 0.000274701299448671 0.000335878113604311 0.00039407482755228 0.000813437900976587 0.000866879274322464 0.000907886637993987 0.000956583716061921 0.000501371984228334 -0.000308879719686686 -0.000832575460145739 -0.000382105738579155 0.000399358400050605 0.000539078448191696 0.000478332266177323 0.00087376145058176 -0.000919029423636835 -0.001117068311815 -0.000662075541655845 -0.000495026527619201 -0.000322631403789646 -0.000728490528403455 0.000262942037516344 0.000276519889240648 0.000299432198415135 0.000201823100502893 0.000238176250984411 0.000257898344980599 0.000267818528774108 0.14294047909256 0.143092944467793 0.642997057219399 0.142937638154935 0.142801521484533 0.142770439738907 0.142740041013592 0.142696784673611 0.142646153350507 0.142611771781116 0.142601813035345 0.142640469536202 5.27988414894625e-05
